error	run_time
1774578118193305.0	198.0967140197754
1774238359839305.0	198.18802952766418
1774238359839305.0	198.27761936187744
1774238359839305.0	198.3685963153839
1774238359839305.0	198.46314907073975
1774238359839305.0	198.55075478553772
1774238359839305.0	198.63997411727905
1774238359839305.0	198.72929120063782
1774238359839305.0	198.82180976867676
1774238359839305.0	198.91867518424988
1774238359839305.0	199.0085518360138
1774238359839305.0	199.09885621070862
1774238359839305.0	199.19130992889404
1774238359839305.0	199.28331875801086
1774238359839305.0	199.37071990966797
1774238359839305.0	199.46887111663818
1774238359839305.0	199.55882000923157
1774238359839305.0	199.65218806266785
1774238359839305.0	199.74753046035767
1774238359839305.0	199.83676552772522
1774238359839305.0	199.92855715751648
1774238359839305.0	200.02096271514893
1774234255584105.0	200.11164617538452
1774234255584105.0	200.20049452781677
1774234255584105.0	200.29547715187073
1774234255584105.0	200.38617300987244
1774234255584105.0	200.48171591758728
1774234255584105.0	200.57153153419495
1774234255584105.0	200.66740560531616
1774234255584105.0	200.75675559043884
1774234255584105.0	200.84798431396484
1774234255584105.0	200.94020462036133
1774116089600105.0	201.02691912651062
1774116089600105.0	201.11633729934692
1774116089600105.0	201.20817875862122
1774116089600105.0	201.29708552360535
1774116089600105.0	201.3870542049408
1774116089600105.0	201.47958970069885
1774116089600105.0	201.56917309761047
1774116089600105.0	201.65951919555664
1774116089600105.0	201.74992418289185
1774116089600105.0	201.83960056304932
1774116089600105.0	201.93223643302917
1774116089600105.0	202.02203369140625
1774116089600105.0	202.11291193962097
1774116089600105.0	202.20219039916992
1774116089600105.0	202.29316210746765
1774116089600105.0	202.380841255188
1774116089600105.0	202.4724681377411
1774116089600105.0	202.56342220306396
1774116089600105.0	202.6529438495636
1774116089600105.0	202.74465346336365
1774116089600105.0	202.83759379386902
1774116089600105.0	202.92746329307556
1774116089600105.0	203.01876544952393
1774116089600105.0	203.10844206809998
1774116089600105.0	203.19681429862976
1774116089600105.0	203.28824257850647
1774116089600105.0	203.38067317008972
1774116089600105.0	203.4700961112976
1774116089600105.0	203.5633988380432
1774116089600105.0	203.6565170288086
1774116089600105.0	203.74958562850952
1774116089600105.0	203.84169507026672
1774116089600105.0	203.93455266952515
1774116089600105.0	204.0255572795868
1774116089600105.0	204.11727023124695
1774116089600105.0	204.20901656150818
1774116089600105.0	204.29571223258972
1774116089600105.0	204.38992285728455
1774116089600105.0	204.47854828834534
1774116089600105.0	204.57072710990906
1774116089600105.0	204.6614227294922
1774116089600105.0	204.75272226333618
1774116089600105.0	204.841490983963
1774116089600105.0	204.9339723587036
1774116089600105.0	205.02153897285461
1774116089600105.0	205.11287307739258
1774116089600105.0	205.20768690109253
1774116089600105.0	205.29918456077576
1774116089600105.0	205.38797760009766
1774116089600105.0	205.4861764907837
1774046815701705.0	205.5751292705536
1774046815701705.0	205.6649489402771
1774046815701705.0	205.76019859313965
1774046815701705.0	205.85033798217773
1774046815701705.0	205.94059705734253
1774046815701705.0	206.0357484817505
1774046815701705.0	206.1281440258026
1774046815701705.0	206.22100496292114
1774046815701705.0	206.31434059143066
1774046815701705.0	206.40670037269592
1774046815701705.0	206.49760127067566
1774046815701705.0	206.59611058235168
1774046815701705.0	206.6863625049591
1774046815701705.0	206.77782440185547
1774003999759705.0	206.87048935890198
1774003999759705.0	206.96152710914612
1774003999759705.0	207.0537703037262
1774003999759705.0	207.1531867980957
1774003999759705.0	207.24396967887878
1774003999759705.0	207.33325934410095
1774003999759705.0	207.42715215682983
1774003999759705.0	207.51815843582153
1774003999759705.0	207.61883211135864
1774003999759705.0	207.7125825881958
1774003999759705.0	207.80399656295776
1774003999759705.0	207.89586424827576
1774003999759705.0	207.98822402954102
1774003999759705.0	208.0783371925354
1774003999759705.0	208.1697838306427
1774003999759705.0	208.26467752456665
1774003999759705.0	208.35404992103577
1774003999759705.0	208.44503617286682
1774003999759705.0	208.53858542442322
1774003999759705.0	208.62755727767944
1774003999759705.0	208.7158224582672
1774003999759705.0	208.80822682380676
1773264558299705.0	208.8994641304016
1773264558299705.0	208.98615956306458
1772809770268105.0	209.08041191101074
1772809770268105.0	209.17143750190735
1772809770268105.0	209.26094555854797
1772809770268105.0	209.35061502456665
1772809770268105.0	209.44090294837952
1772809770268105.0	209.53937649726868
1772809770268105.0	209.63241338729858
1772809770268105.0	209.722407579422
1772809770268105.0	209.81254625320435
1772809770268105.0	209.90593838691711
1772809770268105.0	209.9993999004364
1772809770268105.0	210.09004735946655
1772809770268105.0	210.18264198303223
1772809770268105.0	210.2703197002411
1772809770268105.0	210.3583550453186
1772809770268105.0	210.4512267112732
1772809770268105.0	210.54534602165222
1772809770268105.0	210.63491415977478
1772809770268105.0	210.7272756099701
1772809770268105.0	210.8187837600708
1772809770268105.0	210.9100399017334
1772809770268105.0	211.00135278701782
1772809770268105.0	211.09401559829712
1772809770268105.0	211.1887331008911
1772809770268105.0	211.28478479385376
1772809770268105.0	211.37519526481628
1772809770268105.0	211.46819734573364
1772809770268105.0	211.5595564842224
1772809770268105.0	211.65003967285156
1772809770268105.0	211.74348545074463
1772809770268105.0	211.83820605278015
1772809770268105.0	211.928151845932
1772809770268105.0	212.018310546875
1772809770268105.0	212.1081464290619
1772809770268105.0	212.20105648040771
1772809770268105.0	212.28849458694458
1772809770268105.0	212.38060903549194
1772809770268105.0	212.47433805465698
1772809770268105.0	212.5630521774292
1772809770268105.0	212.65714025497437
1772809770268105.0	212.7542359828949
1772809770268105.0	212.84779620170593
1772809770268105.0	212.94252276420593
1772809770268105.0	213.03259539604187
1772809770268105.0	213.12236833572388
1772809770268105.0	213.22106051445007
1772809770268105.0	213.31114625930786
1772809770268105.0	213.40225219726562
1772809770268105.0	213.49414587020874
1772809770268105.0	213.58682513237
1772809770268105.0	213.67621636390686
1772809770268105.0	213.77127265930176
1772809770268105.0	213.8713972568512
1772809770268105.0	213.96265840530396
1772809770268105.0	214.0558352470398
1772809770268105.0	214.14902114868164
1772809770268105.0	214.2389190196991
1772809770268105.0	214.3295545578003
1772809770268105.0	214.42213249206543
1772809770268105.0	214.5107705593109
1772809770268105.0	214.60318994522095
1772809770268105.0	214.69387078285217
1772809770268105.0	214.7887966632843
1772809770268105.0	214.88331842422485
1772809770268105.0	214.97610807418823
1772809770268105.0	215.0682578086853
1772809770268105.0	215.16451787948608
1772809770268105.0	215.25443959236145
1772809770268105.0	215.34452104568481
1772720404454505.0	215.43945121765137
1772496725336505.0	215.53163862228394
1772496725336505.0	215.6250123977661
1772496725336505.0	215.7157506942749
1772496725336505.0	215.805748462677
1772496725336505.0	215.8945791721344
1772496725336505.0	215.98901772499084
1772282339872905.0	216.07942843437195
1772282339872905.0	216.16924214363098
1772282339872905.0	216.26151084899902
1772282339872905.0	216.35384345054626
1772282339872905.0	216.4434940814972
1772282339872905.0	216.53489184379578
1772282339872905.0	216.62933921813965
1772282339872905.0	216.72109842300415
1772282339872905.0	216.81184577941895
1772282339872905.0	216.902898311615
1772282339872905.0	216.99582815170288
1772282339872905.0	217.09359550476074
1772282339872905.0	217.19010496139526
1772282339872905.0	217.28032660484314
1772282339872905.0	217.37628173828125
1772282339872905.0	217.46652936935425
1772282339872905.0	217.55440878868103
1772282339872905.0	217.6475248336792
1772282339872905.0	217.73642492294312
1772282339872905.0	217.82640027999878
1772282339872905.0	217.91928696632385
1772282339872905.0	218.01118874549866
1772282339872905.0	218.1016652584076
1772282339872905.0	218.1925971508026
1772282339872905.0	218.28490495681763
1772282339872905.0	218.3774151802063
1772282339872905.0	218.47143483161926
1772282339872905.0	218.57582783699036
1772282339872905.0	218.66455030441284
1772282339872905.0	218.76681661605835
1772282339872905.0	218.85874819755554
1772282339872905.0	218.94876766204834
1772282339872905.0	219.04172134399414
1772282339872905.0	219.1318130493164
1772282339872905.0	219.22615957260132
1772282339872905.0	219.31990551948547
1772282339872905.0	219.40960693359375
1772282339872905.0	219.50177001953125
1772282339872905.0	219.6090943813324
1772282339872905.0	219.7018506526947
1772282339872905.0	219.79786038398743
1772282339872905.0	219.89593529701233
1772282339872905.0	219.9895534515381
1772282339872905.0	220.08013939857483
1772282339872905.0	220.1778645515442
1772282339872905.0	220.27046537399292
1772282339872905.0	220.38562154769897
1772282339872905.0	220.48026633262634
1772282339872905.0	220.5780167579651
1772282339872905.0	220.67171168327332
1772282339872905.0	220.76478481292725
1772282339872905.0	220.85764122009277
1772282339872905.0	220.95317363739014
1772282339872905.0	221.05164122581482
1772282339872905.0	221.1421239376068
1772282339872905.0	221.24765920639038
1772282339872905.0	221.34049820899963
1772282339872905.0	221.43413925170898
1772282339872905.0	221.5316162109375
1772282339872905.0	221.6246395111084
1772282339872905.0	221.7146875858307
1772282339872905.0	221.81249499320984
1772282339872905.0	221.90263676643372
1772282339872905.0	221.995267868042
1772282339872905.0	222.09406661987305
1772282339872905.0	222.18919706344604
1772282339872905.0	222.28167152404785
1772282339872905.0	222.38179850578308
1772282339872905.0	222.47183203697205
1772282339872905.0	222.55961847305298
1772282339872905.0	222.64928650856018
1772282339872905.0	222.74011635780334
1772282339872905.0	222.82983708381653
1772282339872905.0	222.92332673072815
1772282339872905.0	223.01597571372986
1772282339872905.0	223.10843634605408
1772282339872905.0	223.2205457687378
1772282339872905.0	223.31165742874146
1772282339872905.0	223.39862823486328
1772282339872905.0	223.49045848846436
1772282339872905.0	223.58486890792847
1772161604554505.0	223.67953372001648
1772161604554505.0	223.77457308769226
1772161604554505.0	223.86387395858765
1772161604554505.0	223.95382833480835
1772161604554505.0	224.0453987121582
1772161604554505.0	224.13691759109497
1772161604554505.0	224.23937964439392
1772161604554505.0	224.36976718902588
1772161604554505.0	224.46709394454956
1772161604554505.0	224.55988025665283
1772161604554505.0	224.65352821350098
1772161604554505.0	224.7398064136505
1772161604554505.0	224.82959747314453
1772161604554505.0	224.92112135887146
1772161604554505.0	225.01287174224854
1772161604554505.0	225.1041247844696
1772161604554505.0	225.20127773284912
1772161604554505.0	225.28960371017456
1772161604554505.0	225.37678265571594
1772161604554505.0	225.4705364704132
1772161604554505.0	225.55987405776978
1772161604554505.0	225.65325140953064
1772161604554505.0	225.74798250198364
1772161604554505.0	225.84054970741272
1772161604554505.0	225.92994904518127
1772161604554505.0	226.03062391281128
1772161604554505.0	226.12352776527405
1772161604554505.0	226.21547436714172
1772161604554505.0	226.30650234222412
1772161604554505.0	226.39639830589294
1772161604554505.0	226.4860496520996
1772161604554505.0	226.57756090164185
1772161604554505.0	226.6724090576172
1771982255280505.0	226.76390075683594
1771982255280505.0	226.85571312904358
1771982255280505.0	226.94756746292114
1771982255280505.0	227.03773713111877
1771982255280505.0	227.13110995292664
1771982255280505.0	227.2236921787262
1771982255280505.0	227.312983751297
1771982255280505.0	227.40942859649658
1771982255280505.0	227.50002312660217
1771982255280505.0	227.59162735939026
1771982255280505.0	227.682452917099
1771982255280505.0	227.77203726768494
1771982255280505.0	227.86348390579224
1771982255280505.0	227.95784831047058
1771982255280505.0	228.04929614067078
1771982255280505.0	228.13863515853882
1771982255280505.0	228.2336540222168
1771982255280505.0	228.32419967651367
1771982255280505.0	228.41388201713562
1771982255280505.0	228.50275707244873
1771982255280505.0	228.59160947799683
1771982255280505.0	228.67872166633606
1771982255280505.0	228.7739543914795
1771982255280505.0	228.8713231086731
1771982255280505.0	228.96386456489563
1771982255280505.0	229.0543715953827
1771982255280505.0	229.1446671485901
1771982255280505.0	229.2334086894989
1771982255280505.0	229.32214283943176
1771982255280505.0	229.41377544403076
1771982255280505.0	229.50271654129028
1771982255280505.0	229.5914385318756
1771982255280505.0	229.68379545211792
1771981194314905.0	229.77360153198242
1771981194314905.0	229.8671419620514
1771856916899705.0	229.95964360237122
1771856916899705.0	230.0537621974945
1771856916899705.0	230.14637231826782
1771856916899705.0	230.23737001419067
1771856916899705.0	230.3312394618988
1771856916899705.0	230.4219868183136
1771856916899705.0	230.51355457305908
1771856916899705.0	230.60405158996582
1771856916899705.0	230.69739151000977
1771856916899705.0	230.78642392158508
1771856916899705.0	230.87641072273254
1771856916899705.0	230.9676342010498
1771856916899705.0	231.056156873703
1771856916899705.0	231.1550886631012
1771856916899705.0	231.24764013290405
1771856916899705.0	231.33792448043823
1771856916899705.0	231.4281210899353
1771856916899705.0	231.52154636383057
1771856916899705.0	231.6140193939209
1771856916899705.0	231.70680785179138
1771856916899705.0	231.81101870536804
1771856916899705.0	231.9008982181549
1771856916899705.0	231.99111151695251
1771856916899705.0	232.08373975753784
